id,label
28795,0
28796,1
28797,0
28798,1
28799,1
28800,1
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,1
28808,0
28809,0
28810,0
28811,1
28812,0
28813,0
28814,1
28815,1
28816,0
28817,0
28818,0
28819,0
28820,1
28821,0
28822,0
28823,1
28824,0
28825,0
28826,0
28827,1
28828,0
28829,0
28830,0
28831,0
28832,1
28833,0
28834,0
28835,0
28836,0
28837,0
28838,1
28839,1
28840,1
28841,1
28842,0
28843,0
28844,1
28845,1
28846,1
28847,0
28848,1
28849,0
28850,0
28851,1
28852,1
28853,1
28854,1
28855,0
28856,1
28857,0
28858,0
28859,1
28860,1
28861,0
28862,0
28863,1
28864,0
28865,0
28866,1
28867,1
28868,1
28869,1
28870,0
28871,0
28872,1
28873,1
28874,1
28875,0
28876,1
28877,1
28878,0
28879,1
28880,1
28881,1
28882,0
28883,0
28884,1
28885,0
28886,1
28887,1
28888,1
28889,1
28890,1
28891,1
28892,0
28893,0
28894,1
28895,0
28896,0
28897,0
28898,0
28899,0
28900,1
28901,1
28902,1
28903,0
28904,1
28905,1
28906,0
28907,0
28908,0
28909,1
28910,1
28911,0
28912,1
28913,0
28914,0
28915,0
28916,1
28917,1
28918,0
28919,1
28920,0
28921,1
28922,1
28923,0
28924,0
28925,1
28926,1
28927,1
28928,1
28929,0
28930,0
28931,1
28932,1
28933,0
28934,0
28935,0
28936,1
28937,0
28938,1
28939,0
28940,0
28941,0
28942,1
28943,0
28944,0
28945,1
28946,0
28947,0
28948,1
28949,1
28950,0
28951,1
28952,1
28953,1
28954,0
28955,1
28956,1
28957,1
28958,0
28959,0
28960,1
28961,1
28962,1
28963,1
28964,1
28965,0
28966,0
28967,1
28968,1
28969,1
28970,0
28971,1
28972,0
28973,0
28974,0
28975,0
28976,1
28977,0
28978,0
28979,0
28980,0
28981,1
28982,0
28983,0
28984,0
28985,1
28986,0
28987,1
28988,0
28989,1
28990,1
28991,1
28992,0
28993,0
28994,0
28995,0
28996,0
28997,0
28998,0
28999,0
29000,1
29001,1
29002,1
29003,1
29004,0
29005,1
29006,1
29007,0
29008,0
29009,0
29010,0
29011,0
29012,1
29013,1
29014,1
29015,0
29016,0
29017,0
29018,1
29019,0
29020,1
29021,0
29022,0
29023,1
29024,0
29025,1
29026,0
29027,1
29028,1
29029,1
29030,1
29031,1
29032,1
29033,0
29034,1
29035,1
29036,1
29037,0
29038,1
29039,1
29040,1
29041,1
29042,0
29043,0
29044,0
29045,0
29046,0
29047,0
29048,1
29049,1
29050,1
29051,0
29052,1
29053,1
29054,1
29055,1
29056,1
29057,1
29058,1
29059,1
29060,0
29061,1
29062,0
29063,1
29064,1
29065,1
29066,1
29067,1
29068,1
29069,0
29070,1
29071,1
29072,0
29073,1
29074,1
29075,1
29076,0
29077,1
29078,1
29079,1
29080,1
29081,0
29082,1
29083,1
29084,0
29085,1
29086,1
29087,0
29088,0
29089,1
29090,0
29091,1
29092,0
29093,0
29094,1
29095,1
29096,1
29097,1
29098,1
29099,1
29100,1
29101,1
29102,0
29103,0
29104,0
29105,0
29106,1
29107,1
29108,0
29109,1
29110,1
29111,1
29112,1
29113,1
29114,1
29115,1
29116,1
29117,0
29118,0
29119,0
29120,1
29121,1
29122,1
29123,1
29124,1
29125,0
29126,0
29127,1
29128,1
29129,0
29130,0
29131,0
29132,1
29133,0
29134,1
29135,1
29136,1
29137,0
29138,1
29139,1
29140,0
29141,1
29142,0
29143,0
29144,1
29145,0
29146,0
29147,1
29148,1
29149,1
29150,1
29151,1
29152,1
29153,0
29154,1
29155,0
29156,1
29157,0
29158,0
29159,1
29160,0
29161,1
29162,1
29163,1
29164,0
29165,0
29166,0
29167,0
29168,0
29169,1
29170,1
29171,1
29172,1
29173,1
29174,0
29175,1
29176,0
29177,0
29178,0
29179,0
29180,0
29181,1
29182,0
29183,0
29184,1
29185,0
29186,0
29187,1
29188,1
29189,0
29190,0
29191,0
29192,1
29193,0
29194,0
29195,1
29196,1
29197,1
29198,0
29199,1
29200,0
29201,1
29202,0
29203,0
29204,0
29205,1
29206,0
29207,0
29208,1
29209,1
29210,0
29211,1
29212,0
29213,1
29214,0
29215,0
29216,1
29217,1
29218,1
29219,0
29220,1
29221,1
29222,0
29223,1
29224,1
29225,0
29226,1
29227,0
29228,1
29229,0
29230,0
29231,1
29232,0
29233,1
29234,0
29235,1
29236,1
29237,0
29238,1
29239,0
29240,1
29241,1
29242,1
29243,1
29244,1
29245,0
29246,1
29247,1
29248,1
29249,1
29250,0
29251,0
29252,1
29253,1
29254,0
29255,0
29256,0
29257,1
29258,0
29259,0
29260,1
29261,1
29262,0
29263,1
29264,0
29265,1
29266,1
29267,1
29268,0
29269,0
29270,1
29271,1
29272,0
29273,1
29274,0
29275,1
29276,0
29277,1
29278,1
29279,0
29280,1
29281,0
29282,1
29283,1
29284,0
29285,0
29286,1
29287,0
29288,1
29289,1
29290,0
29291,1
29292,0
29293,0
29294,1
29295,0
29296,1
29297,1
29298,0
29299,1
29300,1
29301,1
29302,0
29303,0
29304,0
29305,0
29306,1
29307,0
29308,0
29309,0
29310,0
29311,0
29312,1
29313,0
29314,1
29315,1
29316,1
29317,1
29318,0
29319,1
29320,0
29321,1
29322,1
29323,1
29324,0
29325,0
29326,0
29327,0
29328,1
29329,0
29330,1
29331,0
29332,1
29333,1
29334,1
29335,1
29336,1
29337,0
29338,1
29339,0
29340,1
29341,0
29342,0
29343,1
29344,0
29345,0
29346,1
29347,0
29348,0
29349,0
29350,0
29351,0
29352,0
29353,1
29354,1
29355,1
29356,1
29357,1
29358,0
29359,1
29360,1
29361,1
29362,1
29363,1
29364,1
29365,0
29366,0
29367,0
29368,1
29369,1
29370,1
29371,0
29372,0
29373,0
29374,1
29375,0
29376,1
29377,0
29378,1
29379,1
29380,1
29381,1
29382,1
29383,0
29384,1
29385,0
29386,0
29387,1
29388,1
29389,1
29390,0
29391,1
29392,1
29393,1
29394,1
29395,0
29396,1
29397,0
29398,1
29399,0
29400,0
29401,1
29402,1
29403,1
29404,1
29405,1
29406,0
29407,0
29408,0
29409,1
29410,1
29411,0
29412,0
29413,1
29414,0
29415,0
29416,1
29417,1
29418,0
29419,0
29420,1
29421,0
29422,1
29423,1
29424,0
29425,0
29426,1
29427,0
29428,1
29429,0
29430,1
29431,0
29432,0
29433,1
29434,1
29435,1
29436,1
29437,0
29438,0
29439,1
29440,0
29441,0
29442,0
29443,1
29444,1
29445,0
29446,0
29447,1
29448,1
29449,1
29450,1
29451,1
29452,1
29453,1
29454,1
29455,1
29456,1
29457,1
29458,1
29459,0
29460,0
29461,1
29462,0
29463,0
29464,1
29465,1
29466,0
29467,0
29468,1
29469,1
29470,0
29471,1
29472,1
29473,0
29474,1
29475,1
29476,0
29477,0
29478,0
29479,1
29480,1
29481,0
29482,0
29483,0
29484,1
29485,0
29486,1
29487,0
29488,1
29489,1
29490,0
29491,1
29492,0
29493,0
29494,0
29495,0
29496,0
29497,1
29498,0
29499,1
29500,1
29501,1
29502,0
29503,1
29504,1
29505,0
29506,1
29507,0
29508,0
29509,1
29510,0
29511,0
29512,1
29513,1
29514,1
29515,1
29516,1
29517,1
29518,0
29519,0
29520,0
29521,1
29522,1
29523,1
29524,0
29525,0
29526,0
29527,0
29528,1
29529,0
29530,1
29531,1
29532,0
29533,1
29534,0
29535,0
29536,1
29537,1
29538,1
29539,1
29540,1
29541,1
29542,1
29543,0
29544,1
29545,1
29546,1
29547,0
29548,1
29549,0
29550,1
29551,1
29552,1
29553,1
29554,1
29555,1
29556,0
29557,0
29558,1
29559,0
29560,1
29561,1
29562,1
29563,1
29564,0
29565,1
29566,0
29567,1
29568,1
29569,1
29570,0
29571,0
29572,0
29573,1
29574,0
29575,0
29576,1
29577,0
29578,1
29579,0
29580,0
29581,1
29582,1
29583,1
29584,0
29585,1
29586,1
29587,1
29588,1
29589,1
29590,0
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,0
29600,0
29601,1
29602,0
29603,0
29604,1
29605,1
29606,0
29607,1
29608,0
29609,1
29610,1
29611,1
29612,0
29613,0
29614,0
29615,1
29616,1
29617,0
29618,1
29619,0
29620,1
29621,1
29622,1
29623,1
29624,1
29625,0
29626,1
29627,1
29628,0
29629,1
29630,1
29631,0
29632,1
29633,0
29634,0
29635,0
29636,0
29637,0
29638,1
29639,1
29640,1
29641,1
29642,0
29643,1
29644,1
29645,0
29646,1
29647,1
29648,1
29649,0
29650,1
29651,0
29652,1
29653,0
29654,0
29655,1
29656,0
29657,1
29658,1
29659,0
29660,0
29661,1
29662,0
29663,1
29664,0
29665,1
29666,0
29667,0
29668,1
29669,1
29670,0
29671,0
29672,0
29673,1
29674,1
29675,1
29676,0
29677,1
29678,1
29679,1
29680,1
29681,1
29682,1
29683,1
29684,0
29685,0
29686,1
29687,1
29688,1
29689,0
29690,0
29691,0
29692,1
29693,0
29694,0
29695,1
29696,0
29697,1
29698,0
29699,0
29700,1
29701,0
29702,0
29703,1
29704,1
29705,0
29706,1
29707,0
29708,1
29709,0
29710,1
29711,1
29712,1
29713,0
29714,0
29715,1
29716,0
29717,0
29718,1
29719,1
29720,1
29721,1
29722,0
29723,1
29724,1
29725,0
29726,0
29727,0
29728,0
29729,0
29730,1
29731,0
29732,0
29733,0
29734,1
29735,0
29736,0
29737,1
29738,0
29739,1
29740,0
29741,0
29742,0
29743,1
29744,0
29745,0
29746,1
29747,0
29748,0
29749,1
29750,0
29751,1
29752,1
29753,0
29754,0
29755,1
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,0
29763,1
29764,0
29765,1
29766,0
29767,1
29768,1
29769,0
29770,1
29771,1
29772,0
29773,1
29774,1
29775,0
29776,1
29777,0
29778,0
29779,1
29780,0
29781,0
29782,0
29783,1
29784,0
29785,1
29786,1
29787,1
29788,1
29789,0
29790,0
29791,0
29792,1
29793,1
29794,1
29795,1
29796,0
29797,0
29798,1
29799,1
29800,1
29801,1
29802,0
29803,1
29804,1
29805,1
29806,0
29807,0
29808,1
29809,1
29810,1
29811,0
29812,0
29813,0
29814,1
29815,1
29816,1
29817,1
29818,0
29819,0
29820,1
29821,1
29822,1
29823,0
29824,1
29825,0
29826,0
29827,0
29828,0
29829,0
29830,1
29831,1
29832,1
29833,1
29834,1
29835,0
29836,1
29837,0
29838,1
29839,1
29840,1
29841,1
29842,0
29843,1
29844,0
29845,0
29846,0
29847,0
29848,1
29849,0
29850,0
29851,0
29852,1
29853,0
29854,1
29855,0
29856,1
29857,0
29858,1
29859,1
29860,0
29861,1
29862,0
29863,1
29864,1
29865,1
29866,0
29867,1
29868,1
29869,1
29870,0
29871,1
29872,1
29873,0
29874,1
29875,1
29876,1
29877,0
29878,1
29879,0
29880,0
29881,1
29882,0
29883,0
29884,1
29885,1
29886,0
29887,1
29888,1
29889,1
29890,0
29891,0
29892,0
29893,0
29894,1
29895,1
29896,1
29897,1
29898,1
29899,1
29900,1
29901,0
29902,0
29903,1
29904,1
29905,0
29906,1
29907,0
29908,1
29909,0
29910,1
29911,1
29912,0
29913,1
29914,0
29915,0
29916,1
29917,0
29918,0
29919,1
29920,0
29921,1
29922,1
29923,1
29924,1
29925,1
29926,1
29927,0
29928,0
29929,0
29930,0
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,1
29940,0
29941,1
29942,1
29943,1
29944,0
29945,1
29946,0
29947,0
29948,1
29949,1
29950,0
29951,1
29952,1
29953,0
29954,0
29955,0
29956,0
29957,1
29958,1
29959,1
29960,1
29961,1
29962,1
29963,1
29964,0
29965,1
29966,1
29967,1
29968,1
29969,0
29970,1
29971,0
29972,1
29973,1
29974,1
29975,0
29976,0
29977,0
29978,1
29979,0
29980,0
29981,0
29982,0
29983,1
29984,0
29985,0
29986,1
29987,0
29988,1
29989,0
29990,0
29991,1
29992,0
29993,1
29994,0
29995,0
29996,1
29997,1
29998,1
29999,1
30000,0
30001,1
30002,0
30003,1
30004,0
30005,0
30006,1
30007,0
30008,0
30009,1
30010,1
30011,0
30012,0
30013,1
30014,0
30015,1
30016,0
30017,0
30018,0
30019,0
30020,1
30021,1
30022,1
30023,1
30024,0
30025,1
30026,0
30027,1
30028,1
30029,0
30030,0
30031,1
30032,1
30033,0
30034,1
30035,1
30036,1
30037,0
30038,1
30039,0
30040,0
30041,1
30042,1
30043,1
30044,1
30045,0
30046,0
30047,1
30048,1
30049,1
30050,0
30051,0
30052,0
30053,1
30054,1
30055,0
30056,1
30057,0
30058,0
30059,1
30060,1
30061,0
30062,0
30063,0
30064,1
30065,0
30066,1
30067,0
30068,1
30069,0
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,0
30077,0
30078,0
30079,1
30080,1
30081,0
30082,1
30083,0
30084,1
30085,1
30086,0
30087,0
30088,1
30089,1
30090,1
30091,1
30092,1
30093,0
30094,0
30095,1
30096,1
30097,0
30098,1
30099,0
30100,1
30101,0
30102,1
30103,1
30104,0
30105,0
30106,1
30107,1
30108,1
30109,1
30110,0
30111,1
30112,1
30113,1
30114,0
30115,1
30116,0
30117,0
30118,1
30119,0
30120,1
30121,0
30122,1
30123,0
30124,1
30125,0
30126,1
30127,0
30128,0
30129,1
30130,1
30131,1
30132,1
30133,1
30134,0
30135,1
30136,1
30137,0
30138,1
30139,1
30140,1
30141,0
30142,0
30143,1
30144,1
30145,1
30146,0
30147,1
30148,0
30149,0
30150,1
30151,0
30152,1
30153,1
30154,1
30155,0
30156,0
30157,1
30158,0
30159,0
30160,1
30161,1
30162,1
30163,0
30164,0
30165,1
30166,0
30167,0
30168,1
30169,1
30170,0
30171,0
30172,1
30173,1
30174,0
30175,1
30176,0
30177,1
30178,1
30179,1
30180,1
30181,1
30182,1
30183,1
30184,1
30185,1
30186,1
30187,0
30188,0
30189,0
30190,0
30191,0
30192,1
30193,1
30194,0
30195,1
30196,0
30197,1
30198,0
30199,1
30200,0
30201,1
30202,1
30203,0
30204,1
30205,1
30206,1
30207,0
30208,0
30209,1
30210,1
30211,1
30212,1
30213,0
30214,1
30215,0
30216,0
30217,0
30218,1
30219,1
30220,1
30221,0
30222,0
30223,0
30224,1
30225,1
30226,1
30227,1
30228,1
30229,1
30230,1
30231,0
30232,0
30233,1
30234,1
30235,1
30236,1
30237,1
30238,1
30239,1
30240,0
30241,1
30242,1
30243,0
30244,1
30245,1
30246,0
30247,1
30248,1
30249,0
30250,1
30251,1
30252,0
30253,0
30254,0
30255,0
30256,1
30257,1
30258,0
30259,1
30260,1
30261,0
30262,1
30263,1
30264,1
30265,0
30266,0
30267,1
30268,0
30269,0
30270,1
30271,0
30272,0
30273,0
30274,0
30275,1
30276,0
30277,0
30278,1
30279,0
30280,1
30281,1
30282,1
30283,0
30284,1
30285,0
30286,1
30287,0
30288,1
30289,0
30290,1
30291,1
30292,0
30293,0
30294,0
30295,1
30296,1
30297,1
30298,1
30299,1
30300,1
30301,1
30302,0
30303,0
30304,1
30305,1
30306,0
30307,0
30308,1
30309,0
30310,1
30311,1
30312,0
30313,0
30314,1
30315,0
30316,0
30317,1
30318,0
30319,0
30320,0
30321,1
30322,1
30323,0
30324,1
30325,1
30326,1
30327,1
30328,0
30329,0
30330,1
30331,0
30332,0
30333,0
30334,0
30335,0
30336,0
30337,1
30338,0
30339,0
30340,0
30341,1
30342,0
30343,0
30344,1
30345,0
30346,1
30347,1
30348,0
30349,0
30350,1
30351,1
30352,1
30353,0
30354,0
30355,1
30356,0
30357,1
30358,0
30359,1
30360,0
30361,1
30362,1
30363,0
30364,0
30365,1
30366,1
30367,0
30368,1
30369,0
30370,1
30371,0
30372,1
30373,0
30374,1
30375,1
30376,1
30377,1
30378,1
30379,1
30380,0
30381,1
30382,0
30383,0
30384,1
30385,1
30386,0
30387,0
30388,1
30389,1
30390,1
30391,1
30392,0
30393,1
30394,0
30395,0
30396,1
30397,0
30398,0
30399,0
30400,0
30401,1
30402,1
30403,1
30404,1
30405,0
30406,1
30407,0
30408,0
30409,0
30410,0
30411,1
30412,0
30413,1
30414,1
30415,0
30416,1
30417,0
30418,1
30419,1
30420,0
30421,1
30422,1
30423,1
30424,0
30425,1
30426,1
30427,0
30428,0
30429,0
30430,0
30431,1
30432,0
30433,0
30434,1
30435,0
30436,1
30437,0
30438,1
30439,1
30440,1
30441,0
30442,1
30443,1
30444,0
30445,1
30446,1
30447,1
30448,0
30449,0
30450,1
30451,0
30452,1
30453,1
30454,1
30455,0
30456,0
30457,1
30458,0
30459,0
30460,1
30461,1
30462,1
30463,0
30464,0
30465,0
30466,0
30467,1
30468,0
30469,1
30470,1
30471,1
30472,0
30473,0
30474,1
30475,1
30476,0
30477,0
30478,0
30479,1
30480,1
30481,0
30482,1
30483,0
30484,1
30485,1
30486,1
30487,1
30488,0
30489,0
30490,1
30491,1
30492,1
30493,1
30494,1
30495,1
30496,1
30497,0
30498,0
30499,1
30500,0
30501,0
30502,0
30503,1
30504,0
30505,1
30506,0
30507,0
30508,1
30509,1
30510,0
30511,1
30512,0
30513,1
30514,1
30515,0
30516,1
30517,1
30518,0
30519,0
30520,1
30521,0
30522,1
30523,1
30524,1
30525,1
30526,0
30527,0
30528,0
30529,0
30530,1
30531,0
30532,1
30533,0
30534,0
30535,0
30536,0
30537,0
30538,0
30539,1
30540,0
30541,0
30542,1
30543,0
30544,1
30545,0
30546,1
30547,1
30548,0
30549,0
30550,1
30551,0
30552,1
30553,1
30554,1
30555,1
30556,0
30557,1
30558,1
30559,0
30560,0
30561,0
30562,0
30563,0
30564,1
30565,0
30566,1
30567,1
30568,0
30569,1
30570,1
30571,1
30572,1
30573,0
30574,0
30575,1
30576,0
30577,1
30578,1
30579,1
30580,0
30581,1
30582,0
30583,1
30584,0
30585,1
30586,1
30587,1
30588,1
30589,0
30590,1
30591,0
30592,1
30593,1
30594,1
30595,0
30596,0
30597,0
30598,1
30599,0
30600,1
30601,1
30602,1
30603,0
30604,0
30605,0
30606,1
30607,0
30608,1
30609,0
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,0
30619,1
30620,0
30621,0
30622,1
30623,0
30624,1
30625,0
30626,1
30627,1
30628,1
30629,0
30630,1
30631,1
30632,1
30633,1
30634,0
30635,0
30636,0
30637,0
30638,1
30639,0
30640,0
30641,1
30642,1
30643,1
30644,1
30645,1
30646,0
30647,1
30648,0
30649,1
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,0
30657,0
30658,1
30659,0
30660,1
30661,1
30662,0
30663,0
30664,1
30665,0
30666,1
30667,0
30668,1
30669,0
30670,1
30671,0
30672,1
30673,0
30674,0
30675,0
30676,0
30677,0
30678,0
30679,0
30680,1
30681,0
30682,0
30683,0
30684,0
30685,1
30686,0
30687,0
30688,1
30689,0
30690,0
30691,1
30692,1
30693,0
30694,0
30695,1
30696,0
30697,0
30698,1
30699,1
30700,1
30701,1
30702,1
30703,0
30704,1
30705,0
30706,1
30707,1
30708,1
30709,1
30710,1
30711,1
30712,0
30713,1
30714,1
30715,0
30716,0
30717,1
30718,0
30719,0
30720,1
30721,0
30722,1
30723,0
30724,1
30725,1
30726,0
30727,0
30728,1
30729,1
30730,1
30731,1
30732,1
30733,1
30734,0
30735,1
30736,0
30737,1
30738,1
30739,1
30740,1
30741,1
30742,0
30743,1
30744,1
30745,0
30746,1
30747,1
30748,0
30749,1
30750,0
30751,1
30752,0
30753,0
30754,1
30755,1
30756,0
30757,1
30758,1
30759,1
30760,0
30761,1
30762,1
30763,0
30764,1
30765,1
30766,1
30767,1
30768,1
30769,0
30770,0
30771,1
30772,0
30773,0
30774,1
30775,1
30776,1
30777,1
30778,0
30779,0
30780,1
30781,0
30782,0
30783,1
30784,0
30785,0
30786,1
30787,0
30788,1
30789,0
30790,1
30791,0
30792,1
30793,1
30794,0
30795,1
30796,1
30797,0
30798,1
30799,1
30800,1
30801,1
30802,1
30803,0
30804,1
30805,0
30806,0
30807,1
30808,1
30809,1
30810,1
30811,1
30812,0
30813,0
30814,0
30815,1
30816,0
30817,1
30818,0
30819,0
30820,0
30821,1
30822,1
30823,1
30824,0
30825,0
30826,1
30827,0
30828,1
30829,0
30830,0
30831,0
30832,1
30833,0
30834,0
30835,0
30836,1
30837,1
30838,0
30839,1
30840,0
30841,0
30842,1
30843,1
30844,0
30845,0
30846,1
30847,0
30848,0
30849,0
30850,0
30851,1
30852,0
30853,1
30854,1
30855,0
30856,0
30857,0
30858,0
30859,0
30860,1
30861,1
30862,0
30863,1
30864,0
30865,0
30866,1
30867,0
30868,1
30869,1
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,0
30877,0
30878,1
30879,0
30880,1
30881,1
30882,1
30883,0
30884,0
30885,1
30886,1
30887,1
30888,0
30889,1
30890,1
30891,1
30892,0
30893,0
30894,0
30895,0
30896,1
30897,1
30898,0
30899,0
30900,1
30901,0
30902,0
30903,0
30904,1
30905,0
30906,1
30907,0
30908,1
30909,0
30910,0
30911,1
30912,0
30913,1
30914,0
30915,0
30916,1
30917,1
30918,1
30919,0
30920,0
30921,0
30922,0
30923,1
30924,0
30925,0
30926,1
30927,0
30928,0
30929,0
30930,0
30931,1
30932,1
30933,1
30934,0
30935,1
30936,0
30937,0
30938,0
30939,1
30940,0
30941,1
30942,0
30943,0
30944,0
30945,1
30946,1
30947,0
30948,1
30949,1
30950,1
30951,0
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,1
30960,0
30961,0
30962,0
30963,1
30964,1
30965,1
30966,0
30967,0
30968,1
30969,0
30970,0
30971,0
30972,0
30973,1
30974,0
30975,1
30976,1
30977,1
30978,0
30979,1
30980,1
30981,0
30982,1
30983,0
30984,0
30985,1
30986,0
30987,1
30988,0
30989,1
30990,0
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,0
31000,1
31001,0
31002,0
31003,1
31004,0
31005,1
31006,1
31007,1
31008,1
31009,0
31010,0
31011,1
31012,1
31013,1
31014,0
31015,0
31016,1
31017,1
31018,0
31019,1
31020,1
31021,1
31022,0
31023,1
31024,0
31025,1
31026,0
31027,1
31028,1
31029,1
31030,0
31031,1
31032,0
31033,0
31034,0
31035,1
31036,1
31037,1
31038,0
31039,1
31040,0
31041,1
31042,0
31043,1
31044,0
31045,0
31046,1
31047,1
31048,1
31049,0
31050,0
31051,1
31052,0
31053,1
31054,0
31055,0
31056,0
31057,0
31058,1
31059,1
31060,1
31061,1
31062,1
31063,0
31064,1
31065,1
31066,0
31067,0
31068,0
31069,0
31070,0
31071,1
31072,0
31073,0
31074,0
31075,1
31076,0
31077,0
31078,0
31079,0
31080,1
31081,0
31082,0
31083,1
31084,0
31085,1
31086,0
31087,1
31088,0
31089,1
31090,0
31091,1
31092,0
31093,1
31094,0
31095,1
31096,1
31097,0
31098,1
31099,0
31100,1
31101,0
31102,1
31103,0
31104,1
31105,1
31106,1
31107,1
31108,1
31109,0
31110,1
31111,1
31112,0
31113,1
31114,1
31115,0
31116,0
31117,1
31118,1
31119,1
31120,1
31121,0
31122,1
31123,0
31124,1
31125,1
31126,0
31127,1
31128,0
31129,1
31130,1
31131,0
31132,1
31133,0
31134,0
31135,0
31136,0
31137,1
31138,0
31139,1
31140,1
31141,0
31142,1
31143,0
31144,1
31145,1
31146,1
31147,0
31148,0
31149,0
31150,0
31151,0
31152,1
31153,1
31154,1
31155,1
31156,0
31157,1
31158,1
31159,0
31160,1
31161,0
31162,1
31163,0
31164,0
31165,0
31166,1
31167,1
31168,1
31169,1
31170,0
31171,1
31172,1
31173,0
31174,0
31175,1
31176,1
31177,0
31178,0
31179,1
31180,1
31181,1
31182,1
31183,0
31184,0
31185,0
31186,1
31187,1
31188,1
31189,0
31190,1
31191,1
31192,0
31193,1
31194,1
31195,1
31196,0
31197,1
31198,0
31199,0
31200,1
31201,1
31202,0
31203,1
31204,0
31205,0
31206,0
31207,0
31208,1
31209,1
31210,0
31211,0
31212,0
31213,1
31214,1
31215,1
31216,0
31217,1
31218,1
31219,1
31220,1
31221,0
31222,1
31223,1
31224,0
31225,0
31226,1
31227,1
31228,1
31229,1
31230,1
31231,0
31232,1
31233,0
31234,0
31235,1
31236,0
31237,0
31238,1
31239,1
31240,1
31241,0
31242,0
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,0
31251,0
31252,1
31253,1
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,1
31261,1
31262,1
31263,0
31264,1
31265,1
31266,1
31267,1
31268,0
31269,1
31270,0
31271,1
31272,1
31273,1
31274,0
31275,1
31276,0
31277,0
31278,1
31279,0
31280,1
31281,1
31282,0
31283,1
31284,0
31285,1
31286,1
31287,1
31288,0
31289,0
31290,1
31291,1
31292,0
31293,1
31294,1
31295,1
31296,1
31297,1
31298,0
31299,1
31300,1
31301,0
31302,0
31303,0
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,0
31311,1
31312,0
31313,0
31314,1
31315,1
31316,0
31317,1
31318,1
31319,1
31320,1
31321,0
31322,1
31323,1
31324,1
31325,0
31326,1
31327,1
31328,1
31329,0
31330,1
31331,0
31332,0
31333,1
31334,1
31335,0
31336,0
31337,1
31338,1
31339,0
31340,1
31341,1
31342,1
31343,1
31344,1
31345,1
31346,1
31347,0
31348,0
31349,1
31350,0
31351,1
31352,1
31353,1
31354,0
31355,0
31356,0
31357,1
31358,0
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,1
31366,0
31367,0
31368,0
31369,0
31370,1
31371,1
31372,1
31373,1
31374,1
31375,0
31376,0
31377,0
31378,1
31379,1
31380,1
31381,1
31382,0
31383,0
31384,0
31385,1
31386,0
31387,0
31388,1
31389,0
31390,0
31391,0
31392,1
31393,0
31394,1
31395,1
31396,0
31397,1
31398,1
31399,1
31400,0
31401,1
31402,1
31403,0
31404,0
31405,0
31406,1
31407,0
31408,0
31409,0
31410,0
31411,1
31412,0
31413,1
31414,1
31415,0
31416,1
31417,1
31418,0
31419,1
31420,0
31421,0
31422,1
31423,1
31424,1
31425,1
31426,0
31427,1
31428,0
31429,0
31430,0
31431,1
31432,0
31433,1
31434,1
31435,1
31436,0
31437,1
31438,1
31439,0
31440,1
31441,1
31442,1
31443,1
31444,0
31445,0
31446,1
31447,1
31448,1
31449,0
31450,0
31451,0
31452,1
31453,0
31454,1
31455,1
31456,1
31457,1
31458,0
31459,0
31460,1
31461,1
31462,1
31463,1
31464,0
31465,0
31466,0
31467,0
31468,0
31469,0
31470,0
31471,1
31472,1
31473,0
31474,1
31475,1
31476,0
31477,1
31478,1
31479,0
31480,1
31481,0
31482,0
31483,1
31484,1
31485,0
31486,0
31487,0
31488,1
31489,1
31490,0
31491,0
31492,0
31493,1
31494,1
31495,0
31496,0
31497,1
31498,1
31499,1
31500,1
31501,1
31502,0
31503,1
31504,1
31505,0
31506,0
31507,0
31508,1
31509,1
31510,1
31511,0
31512,1
31513,1
31514,0
31515,1
31516,0
31517,0
31518,1
31519,0
31520,0
31521,1
31522,1
31523,1
31524,1
31525,1
31526,1
31527,1
31528,0
31529,1
31530,0
31531,1
31532,0
31533,0
31534,1
31535,1
31536,1
31537,1
31538,0
31539,1
31540,1
31541,0
31542,1
31543,0
31544,0
31545,1
31546,1
31547,0
31548,0
31549,1
31550,0
31551,1
31552,0
31553,0
31554,0
31555,1
31556,0
31557,1
31558,0
31559,1
31560,0
31561,0
31562,1
31563,1
31564,1
31565,1
31566,0
31567,0
31568,0
31569,0
31570,0
31571,0
31572,1
31573,0
31574,1
31575,1
31576,0
31577,0
31578,1
31579,1
31580,0
31581,0
31582,0
31583,1
31584,1
31585,1
31586,1
31587,0
31588,0
31589,0
31590,1
31591,1
31592,1
31593,1
