id,label
28554,0
28555,0
28556,1
28557,1
28558,1
28559,0
28560,1
28561,1
28562,0
28563,1
28564,0
28565,1
28566,1
28567,1
28568,1
28569,1
28570,1
28571,1
28572,0
28573,0
28574,1
28575,0
28576,0
28577,0
28578,1
28579,0
28580,1
28581,1
28582,1
28583,1
28584,1
28585,1
28586,1
28587,0
28588,0
28589,1
28590,1
28591,1
28592,1
28593,1
28594,1
28595,1
28596,1
28597,0
28598,0
28599,1
28600,1
28601,0
28602,0
28603,1
28604,1
28605,0
28606,1
28607,1
28608,0
28609,1
28610,1
28611,1
28612,1
28613,0
28614,1
28615,1
28616,0
28617,1
28618,1
28619,1
28620,1
28621,0
28622,1
28623,0
28624,0
28625,0
28626,1
28627,1
28628,1
28629,1
28630,1
28631,0
28632,0
28633,1
28634,0
28635,0
28636,1
28637,0
28638,1
28639,0
28640,1
28641,1
28642,1
28643,1
28644,0
28645,1
28646,1
28647,1
28648,1
28649,1
28650,1
28651,0
28652,1
28653,1
28654,1
28655,1
28656,1
28657,1
28658,1
28659,1
28660,0
28661,0
28662,1
28663,1
28664,1
28665,0
28666,1
28667,0
28668,1
28669,0
28670,1
28671,0
28672,1
28673,0
28674,1
28675,1
28676,0
28677,0
28678,0
28679,1
28680,1
28681,1
28682,0
28683,1
28684,1
28685,1
28686,1
28687,0
28688,1
28689,0
28690,1
28691,1
28692,0
28693,0
28694,1
28695,1
28696,1
28697,1
28698,0
28699,1
28700,1
28701,0
28702,1
28703,0
28704,1
28705,0
28706,1
28707,1
28708,1
28709,1
28710,0
28711,1
28712,0
28713,0
28714,1
28715,0
28716,1
28717,1
28718,0
28719,1
28720,1
28721,1
28722,1
28723,1
28724,0
28725,1
28726,1
28727,1
28728,0
28729,1
28730,1
28731,0
28732,1
28733,1
28734,0
28735,0
28736,1
28737,1
28738,0
28739,1
28740,1
28741,0
28742,0
28743,1
28744,1
28745,1
28746,1
28747,0
28748,0
28749,1
28750,1
28751,0
28752,1
28753,0
28754,1
28755,1
28756,1
28757,1
28758,1
28759,1
28760,0
28761,1
28762,0
28763,0
28764,1
28765,1
28766,0
28767,1
28768,1
28769,0
28770,0
28771,0
28772,1
28773,1
28774,1
28775,1
28776,0
28777,1
28778,1
28779,1
28780,1
28781,0
28782,1
28783,1
28784,0
28785,1
28786,1
28787,1
28788,1
28789,1
28790,1
28791,0
28792,1
28793,1
28794,1
28795,0
28796,1
28797,0
28798,1
28799,1
28800,1
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,1
28808,0
28809,0
28810,0
28811,1
28812,1
28813,1
28814,1
28815,1
28816,0
28817,0
28818,1
28819,0
28820,1
28821,0
28822,0
28823,1
28824,0
28825,1
28826,1
28827,1
28828,0
28829,0
28830,0
28831,1
28832,1
28833,0
28834,0
28835,0
28836,0
28837,0
28838,1
28839,1
28840,1
28841,1
28842,0
28843,0
28844,1
28845,1
28846,1
28847,1
28848,1
28849,1
28850,0
28851,1
28852,1
28853,1
28854,1
28855,1
28856,1
28857,0
28858,0
28859,1
28860,1
28861,1
28862,0
28863,1
28864,1
28865,1
28866,1
28867,1
28868,1
28869,1
28870,0
28871,0
28872,0
28873,1
28874,1
28875,0
28876,1
28877,1
28878,1
28879,0
28880,1
28881,1
28882,0
28883,1
28884,1
28885,0
28886,1
28887,1
28888,1
28889,1
28890,1
28891,1
28892,0
28893,0
28894,1
28895,1
28896,0
28897,0
28898,0
28899,1
28900,1
28901,1
28902,1
28903,0
28904,1
28905,1
28906,1
28907,1
28908,0
28909,1
28910,1
28911,1
28912,1
28913,1
28914,1
28915,0
28916,1
28917,1
28918,0
28919,1
28920,0
28921,1
28922,1
28923,0
28924,1
28925,0
28926,1
28927,1
28928,1
28929,0
28930,1
28931,1
28932,1
28933,0
28934,1
28935,0
28936,1
28937,0
28938,1
28939,0
28940,0
28941,1
28942,1
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,1
28950,0
28951,1
28952,1
28953,1
28954,0
28955,1
28956,1
28957,1
28958,1
28959,1
28960,1
28961,1
28962,1
28963,1
28964,1
28965,0
28966,1
28967,1
28968,1
28969,1
28970,0
28971,1
28972,0
28973,1
28974,0
28975,0
28976,1
28977,0
28978,1
28979,0
28980,0
28981,1
28982,0
28983,0
28984,0
28985,1
28986,0
28987,1
28988,0
28989,1
28990,1
28991,1
28992,0
28993,0
28994,1
28995,1
28996,0
28997,0
28998,0
28999,0
29000,1
29001,1
29002,1
29003,1
29004,0
29005,1
29006,1
29007,1
29008,0
29009,1
29010,0
29011,0
29012,1
29013,0
29014,1
29015,1
29016,1
29017,1
29018,1
29019,0
29020,1
29021,1
29022,0
29023,1
29024,0
29025,1
29026,0
29027,1
29028,1
29029,1
29030,1
29031,1
29032,1
29033,1
29034,1
29035,1
29036,1
29037,0
29038,1
29039,1
29040,1
29041,1
29042,0
29043,0
29044,0
29045,0
29046,0
29047,0
29048,1
29049,1
29050,1
29051,0
29052,1
29053,1
29054,1
29055,1
29056,1
29057,1
29058,1
29059,1
29060,0
29061,1
29062,0
29063,1
29064,1
29065,1
29066,1
29067,1
29068,1
29069,0
29070,1
29071,1
29072,0
29073,1
29074,1
29075,1
29076,1
29077,1
29078,1
29079,1
29080,1
29081,1
29082,1
29083,1
29084,1
29085,0
29086,1
29087,0
29088,0
29089,1
29090,0
29091,1
29092,0
29093,1
29094,1
29095,1
29096,1
29097,1
29098,1
29099,1
29100,1
29101,1
29102,0
29103,1
29104,0
29105,0
29106,1
29107,1
29108,0
29109,1
29110,1
29111,1
29112,1
29113,1
29114,1
29115,1
29116,1
29117,1
29118,0
29119,0
29120,1
29121,1
29122,1
29123,1
29124,1
29125,1
29126,0
29127,1
29128,1
29129,1
29130,1
29131,0
29132,1
29133,0
29134,1
29135,1
29136,1
29137,0
29138,1
29139,1
29140,0
29141,1
29142,1
29143,0
29144,1
29145,0
29146,1
29147,1
29148,1
29149,1
29150,1
29151,1
29152,1
29153,0
29154,1
29155,0
29156,1
29157,0
29158,1
29159,1
29160,0
29161,1
29162,1
29163,1
29164,0
29165,0
29166,0
29167,1
29168,0
29169,1
29170,1
29171,1
29172,1
29173,1
29174,0
29175,1
29176,0
29177,1
29178,1
29179,0
29180,0
29181,0
29182,0
29183,1
29184,1
29185,1
29186,0
29187,0
29188,1
29189,1
29190,0
29191,0
29192,1
29193,0
29194,1
29195,1
29196,1
29197,1
29198,0
29199,1
29200,1
29201,1
29202,1
29203,1
29204,1
29205,1
29206,1
29207,0
29208,1
29209,1
29210,0
29211,1
29212,1
29213,1
29214,0
29215,0
29216,1
29217,1
29218,1
29219,0
29220,1
29221,1
29222,0
29223,1
29224,1
29225,0
29226,0
29227,0
29228,1
29229,0
29230,0
29231,1
29232,1
29233,1
29234,1
29235,1
29236,1
29237,1
29238,1
29239,1
29240,0
29241,1
29242,0
29243,1
29244,1
29245,0
29246,1
29247,1
29248,1
29249,1
29250,0
29251,0
29252,1
29253,1
29254,0
29255,0
29256,0
29257,1
29258,1
29259,1
29260,1
29261,1
29262,0
29263,1
29264,1
29265,1
29266,1
29267,1
29268,0
29269,0
29270,1
29271,1
29272,0
29273,0
29274,0
29275,1
29276,1
29277,1
29278,1
29279,1
29280,1
29281,0
29282,1
29283,1
29284,0
29285,0
29286,1
29287,0
29288,1
29289,1
29290,0
29291,1
29292,1
29293,0
29294,1
29295,0
29296,1
29297,1
29298,1
29299,0
29300,1
29301,1
29302,0
29303,0
29304,0
29305,0
29306,1
29307,0
29308,1
29309,1
29310,0
29311,1
29312,1
29313,0
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,0
29321,1
29322,1
29323,1
29324,1
29325,0
29326,0
29327,1
29328,1
29329,0
29330,1
29331,0
29332,1
29333,1
29334,1
29335,0
29336,1
29337,0
29338,1
29339,0
29340,1
29341,0
29342,1
29343,1
29344,0
29345,0
29346,1
29347,1
29348,1
29349,0
29350,0
29351,1
29352,0
29353,1
29354,1
29355,1
29356,1
29357,1
29358,0
29359,1
29360,1
29361,1
29362,1
29363,1
29364,1
29365,0
29366,1
29367,1
29368,1
29369,1
29370,1
29371,0
29372,1
29373,0
29374,1
29375,0
29376,1
29377,0
29378,1
29379,1
29380,1
29381,1
29382,1
29383,1
29384,1
29385,1
29386,0
29387,1
29388,1
29389,1
29390,0
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,1
29399,0
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,0
29408,0
29409,1
29410,1
29411,1
29412,0
29413,1
29414,0
29415,0
29416,1
29417,1
29418,1
29419,0
29420,1
29421,0
29422,1
29423,1
29424,1
29425,0
29426,1
29427,0
29428,1
29429,0
29430,1
29431,0
29432,1
29433,1
29434,1
29435,1
29436,1
29437,0
29438,1
29439,1
29440,0
29441,0
29442,0
29443,1
29444,1
29445,0
29446,1
29447,0
29448,0
29449,1
29450,1
29451,1
29452,1
29453,1
29454,1
29455,1
29456,1
29457,1
29458,1
29459,0
29460,0
29461,1
29462,0
29463,0
29464,1
29465,1
29466,0
29467,0
29468,1
29469,1
29470,0
29471,1
29472,1
29473,1
29474,1
29475,1
29476,1
29477,0
29478,0
29479,1
29480,1
29481,1
29482,0
29483,0
29484,1
29485,1
29486,1
29487,0
29488,1
29489,1
29490,0
29491,1
29492,0
29493,0
29494,0
29495,1
29496,0
29497,1
29498,1
29499,1
29500,1
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,0
29508,0
29509,1
29510,0
29511,1
29512,1
29513,1
29514,1
29515,1
29516,1
29517,1
29518,0
29519,0
29520,1
29521,1
29522,1
29523,1
29524,1
29525,0
29526,0
29527,0
29528,1
29529,0
29530,1
29531,1
29532,0
29533,1
29534,0
29535,0
29536,1
29537,1
29538,1
29539,1
29540,1
29541,1
29542,1
29543,1
29544,1
29545,1
29546,1
29547,0
29548,1
29549,1
29550,1
29551,1
29552,1
29553,1
29554,1
29555,1
29556,1
29557,0
29558,1
29559,0
29560,1
29561,1
29562,1
29563,1
29564,0
29565,1
29566,0
29567,1
29568,1
29569,1
29570,0
29571,0
29572,0
29573,1
29574,0
29575,0
29576,1
29577,0
29578,1
29579,0
29580,1
29581,1
29582,1
29583,1
29584,1
29585,1
29586,1
29587,1
29588,1
29589,1
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,0
29601,1
29602,0
29603,0
29604,1
29605,0
29606,0
29607,1
29608,1
29609,1
29610,1
29611,1
29612,0
29613,1
29614,0
29615,1
29616,1
29617,0
29618,1
29619,0
29620,1
29621,1
29622,1
29623,1
29624,0
29625,0
29626,1
29627,1
29628,1
29629,1
29630,1
29631,1
29632,1
29633,0
29634,1
29635,0
29636,0
29637,0
29638,1
29639,1
29640,1
29641,1
29642,0
29643,1
29644,1
29645,1
29646,1
29647,1
29648,1
29649,1
29650,0
29651,0
29652,1
29653,1
29654,0
29655,1
29656,0
29657,1
29658,1
29659,0
29660,0
29661,0
29662,0
29663,1
29664,0
29665,1
29666,1
29667,1
29668,1
29669,1
29670,0
29671,1
29672,0
29673,1
29674,1
29675,1
29676,1
29677,1
29678,1
29679,1
29680,1
29681,1
29682,0
29683,1
29684,0
29685,0
29686,1
29687,1
29688,1
29689,0
29690,0
29691,0
29692,1
29693,1
29694,0
29695,1
29696,1
29697,1
29698,0
29699,1
29700,1
29701,1
29702,0
29703,1
29704,1
29705,0
29706,1
29707,0
29708,1
29709,0
29710,1
29711,1
29712,1
29713,0
29714,0
29715,0
29716,0
29717,0
29718,1
29719,1
29720,1
29721,1
29722,0
29723,1
29724,1
29725,1
29726,1
29727,0
29728,0
29729,0
29730,1
29731,0
29732,1
29733,0
29734,1
29735,0
29736,1
29737,1
29738,0
29739,1
29740,0
29741,1
29742,0
29743,1
29744,1
29745,0
29746,1
29747,1
29748,0
29749,1
29750,1
29751,1
29752,1
29753,1
29754,0
29755,1
29756,1
29757,1
29758,1
29759,1
29760,0
29761,0
29762,1
29763,1
29764,1
29765,1
29766,1
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,1
29774,1
29775,0
29776,0
29777,0
29778,0
29779,1
29780,0
29781,0
29782,1
29783,1
29784,0
29785,1
29786,1
29787,1
29788,1
29789,0
29790,0
29791,1
29792,1
29793,1
29794,1
29795,1
29796,0
29797,1
29798,1
29799,1
29800,1
29801,1
29802,0
29803,1
29804,1
29805,1
29806,0
29807,0
29808,1
29809,1
29810,1
29811,0
29812,0
29813,0
29814,1
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,0
29826,0
29827,0
29828,1
29829,0
29830,1
29831,1
29832,1
29833,1
29834,1
29835,0
29836,1
29837,1
29838,1
29839,1
29840,1
29841,1
29842,0
29843,1
29844,1
29845,0
29846,0
29847,1
29848,1
29849,1
29850,1
29851,0
29852,1
29853,0
29854,1
29855,0
29856,1
29857,0
29858,1
29859,1
29860,0
29861,1
29862,1
29863,1
29864,1
29865,1
29866,0
29867,1
29868,0
29869,1
29870,0
29871,1
29872,1
29873,0
29874,1
29875,1
29876,1
29877,1
29878,1
29879,0
29880,0
29881,1
29882,0
29883,0
29884,1
29885,1
29886,0
29887,1
29888,1
29889,1
29890,1
29891,0
29892,0
29893,0
29894,1
29895,1
29896,1
29897,1
29898,1
29899,1
29900,1
29901,1
29902,0
29903,1
29904,1
29905,0
29906,1
29907,1
29908,1
29909,0
29910,1
29911,1
29912,1
29913,1
29914,1
29915,0
29916,1
29917,1
29918,0
29919,0
29920,0
29921,1
29922,1
29923,1
29924,1
29925,1
29926,1
29927,1
29928,0
29929,1
29930,0
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,0
29940,0
29941,1
29942,1
29943,1
29944,1
29945,1
29946,0
29947,0
29948,1
29949,1
29950,0
29951,1
29952,1
29953,0
29954,0
29955,1
29956,0
29957,1
29958,1
29959,1
29960,1
29961,1
29962,1
29963,1
29964,0
29965,1
29966,1
29967,1
29968,1
29969,0
29970,1
29971,1
29972,1
29973,1
29974,1
29975,0
29976,0
29977,1
29978,1
29979,0
29980,0
29981,0
29982,0
29983,1
29984,0
29985,1
29986,1
29987,0
29988,1
29989,0
29990,1
29991,1
29992,1
29993,1
29994,0
29995,1
29996,1
29997,1
29998,1
29999,1
30000,0
30001,1
30002,0
30003,1
30004,0
30005,1
30006,1
30007,1
30008,1
30009,0
30010,0
30011,0
30012,1
30013,1
30014,0
30015,1
30016,0
30017,0
30018,0
30019,0
30020,1
30021,1
30022,1
30023,1
30024,0
30025,1
30026,0
30027,1
30028,1
30029,0
30030,0
30031,1
30032,1
30033,0
30034,1
30035,1
30036,1
30037,1
30038,1
30039,0
30040,0
30041,1
30042,1
30043,1
30044,1
30045,1
30046,0
30047,1
30048,1
30049,1
30050,0
30051,0
30052,0
30053,1
30054,1
30055,0
30056,1
30057,0
30058,0
30059,1
30060,1
30061,1
30062,0
30063,0
30064,1
30065,1
30066,1
30067,0
30068,1
30069,0
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,0
30077,1
30078,0
30079,1
30080,1
30081,0
30082,1
30083,0
30084,1
30085,1
30086,0
30087,0
30088,1
30089,1
30090,1
30091,0
30092,1
30093,0
30094,0
30095,1
30096,1
30097,1
30098,1
30099,0
30100,1
30101,0
30102,1
30103,1
30104,0
30105,0
30106,1
30107,1
30108,1
30109,1
30110,0
30111,1
30112,1
30113,1
30114,0
30115,1
30116,0
30117,1
30118,1
30119,0
30120,1
30121,0
30122,1
30123,1
30124,0
30125,0
30126,1
30127,0
30128,0
30129,0
30130,1
30131,0
30132,1
30133,1
30134,0
30135,1
30136,1
30137,0
30138,1
30139,1
30140,1
30141,1
30142,0
30143,1
30144,1
30145,0
30146,0
30147,1
30148,0
30149,0
30150,1
30151,1
30152,1
30153,1
30154,0
30155,0
30156,0
30157,1
30158,0
30159,0
30160,1
30161,1
30162,1
30163,1
30164,0
30165,1
30166,1
30167,0
30168,1
30169,1
30170,0
30171,0
30172,1
30173,1
30174,0
30175,1
30176,0
30177,1
30178,1
30179,0
30180,1
30181,1
30182,1
30183,1
30184,1
30185,1
30186,1
30187,0
30188,1
30189,0
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,0
30197,1
30198,0
30199,0
30200,1
30201,1
30202,1
30203,0
30204,1
30205,1
30206,1
30207,0
30208,1
30209,1
30210,1
30211,0
30212,1
30213,0
30214,1
30215,1
30216,1
30217,0
30218,1
30219,1
30220,1
30221,0
30222,1
30223,0
30224,1
30225,1
30226,1
30227,1
30228,1
30229,1
30230,1
30231,0
30232,1
30233,1
30234,1
30235,1
30236,1
30237,1
30238,1
30239,0
30240,0
30241,1
30242,1
30243,0
30244,1
30245,1
30246,1
30247,1
30248,1
30249,1
30250,1
30251,1
30252,1
30253,0
30254,0
30255,0
30256,1
30257,1
30258,0
30259,1
30260,1
30261,0
30262,1
30263,1
30264,1
30265,0
30266,0
30267,1
30268,0
30269,1
30270,1
30271,1
30272,0
30273,0
30274,1
30275,1
30276,0
30277,0
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,0
30286,1
30287,0
30288,1
30289,1
30290,1
30291,1
30292,0
30293,0
30294,0
30295,1
30296,1
30297,1
30298,1
30299,1
30300,1
30301,1
30302,0
30303,0
30304,1
30305,1
30306,0
30307,0
30308,1
30309,0
30310,1
30311,1
30312,0
30313,0
30314,1
30315,0
30316,1
30317,1
30318,0
30319,0
30320,1
30321,1
30322,1
30323,0
30324,1
30325,1
30326,1
30327,1
30328,1
30329,1
30330,1
30331,1
30332,0
30333,0
30334,1
30335,0
30336,1
30337,1
30338,1
30339,1
30340,0
30341,1
30342,1
30343,0
30344,1
30345,1
30346,1
30347,1
30348,0
30349,0
30350,1
30351,1
30352,1
30353,1
30354,0
30355,1
30356,0
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,0
30364,0
30365,1
30366,1
30367,1
30368,0
30369,1
30370,1
30371,0
30372,1
30373,1
30374,1
30375,1
30376,1
30377,1
30378,1
30379,1
30380,1
30381,1
30382,0
30383,1
30384,1
30385,1
30386,0
30387,0
30388,0
30389,1
30390,1
30391,1
30392,0
30393,1
30394,1
30395,1
30396,1
30397,1
30398,0
30399,1
30400,0
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,0
30408,0
30409,0
30410,0
30411,1
30412,0
30413,1
30414,1
30415,0
30416,1
30417,1
30418,1
30419,1
30420,1
30421,1
30422,1
30423,1
30424,0
30425,1
30426,1
30427,0
30428,0
30429,1
30430,0
30431,1
30432,0
30433,1
30434,1
30435,0
30436,1
30437,0
30438,1
30439,1
30440,0
30441,0
30442,1
30443,0
30444,0
30445,1
30446,1
30447,1
30448,0
30449,0
30450,1
30451,0
30452,1
30453,1
30454,1
30455,0
30456,0
30457,1
30458,1
30459,0
30460,1
30461,1
30462,1
30463,0
30464,0
30465,0
30466,0
30467,1
30468,0
30469,1
30470,1
30471,1
30472,0
30473,0
30474,1
30475,1
30476,0
30477,1
30478,0
30479,1
30480,1
30481,0
30482,1
30483,0
30484,1
30485,1
30486,1
30487,1
30488,0
30489,0
30490,1
30491,1
30492,1
30493,1
30494,1
30495,1
30496,1
30497,0
30498,0
30499,1
30500,0
30501,1
30502,1
30503,1
30504,0
30505,1
30506,1
30507,0
30508,1
30509,1
30510,0
30511,0
30512,0
30513,1
30514,0
30515,0
30516,1
30517,1
30518,0
30519,0
30520,1
30521,0
30522,1
30523,1
30524,1
30525,1
30526,1
30527,0
30528,0
30529,1
30530,1
30531,1
30532,1
30533,0
30534,1
30535,0
30536,1
30537,0
30538,0
30539,1
30540,1
30541,0
30542,1
30543,0
30544,1
30545,0
30546,1
30547,1
30548,0
30549,1
30550,1
30551,0
30552,1
30553,1
30554,1
30555,1
30556,1
30557,1
30558,1
30559,1
30560,1
30561,0
30562,0
30563,0
30564,1
30565,0
30566,1
30567,1
30568,0
30569,1
30570,1
30571,1
30572,1
30573,1
30574,0
30575,1
30576,0
30577,1
30578,1
30579,1
30580,0
30581,1
30582,0
30583,1
30584,1
30585,1
30586,1
30587,1
30588,1
30589,0
30590,1
30591,0
30592,1
30593,1
30594,1
30595,0
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,0
30604,1
30605,0
30606,1
30607,0
30608,1
30609,0
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,0
30619,1
30620,0
30621,0
30622,1
30623,0
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,1
30632,1
30633,1
30634,0
30635,0
30636,0
30637,0
30638,1
30639,0
30640,0
30641,1
30642,1
30643,1
30644,1
30645,1
30646,0
30647,1
30648,0
30649,1
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,0
30657,0
30658,1
30659,0
30660,1
30661,1
30662,0
30663,0
30664,1
30665,0
30666,1
30667,1
30668,1
30669,1
30670,1
30671,1
30672,1
30673,1
30674,0
30675,0
30676,0
30677,0
30678,0
30679,0
30680,1
30681,1
30682,0
30683,1
30684,0
30685,1
30686,1
30687,0
30688,1
30689,1
30690,1
30691,1
30692,1
30693,0
30694,1
30695,1
30696,0
30697,0
30698,1
30699,1
30700,1
30701,1
30702,1
30703,0
30704,1
30705,1
30706,1
30707,0
30708,1
30709,1
30710,1
30711,1
30712,0
30713,1
30714,1
30715,1
30716,0
30717,1
30718,0
30719,0
30720,1
30721,0
30722,1
30723,1
30724,1
30725,1
30726,0
30727,0
30728,0
30729,1
30730,1
30731,1
30732,1
30733,1
30734,0
30735,1
30736,0
30737,1
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,1
30745,0
30746,1
30747,1
30748,0
30749,1
30750,0
30751,1
30752,0
30753,0
30754,1
30755,1
30756,1
30757,1
30758,1
30759,1
30760,0
30761,1
30762,1
30763,0
30764,0
30765,1
30766,1
30767,1
30768,1
30769,0
30770,0
30771,1
30772,1
30773,1
30774,1
30775,1
30776,1
30777,1
30778,1
30779,1
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,0
30788,1
30789,0
30790,1
30791,0
30792,1
30793,1
30794,0
30795,1
30796,1
30797,1
30798,1
30799,1
30800,1
30801,1
30802,1
30803,0
30804,0
30805,1
30806,1
30807,1
30808,1
30809,1
30810,1
30811,1
30812,0
30813,1
30814,0
30815,1
30816,0
30817,1
30818,0
30819,0
30820,0
30821,1
30822,1
30823,1
30824,1
30825,0
30826,1
30827,1
30828,1
30829,1
30830,1
30831,0
30832,1
30833,0
30834,0
30835,0
30836,1
30837,1
30838,1
30839,1
30840,1
30841,0
30842,1
30843,1
30844,0
30845,0
30846,1
30847,1
30848,0
30849,0
30850,1
30851,1
30852,0
30853,1
30854,1
30855,0
30856,1
30857,0
30858,0
30859,0
30860,0
30861,1
30862,1
30863,1
30864,1
30865,0
30866,1
30867,0
30868,1
30869,1
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,0
30877,1
30878,1
30879,0
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,1
30889,0
30890,1
30891,0
30892,1
30893,0
30894,0
30895,1
30896,1
30897,1
30898,0
30899,0
30900,1
30901,1
30902,1
30903,0
30904,1
30905,0
30906,1
30907,0
30908,1
30909,1
30910,0
30911,1
30912,0
30913,1
30914,0
30915,0
30916,1
30917,1
30918,1
30919,0
30920,1
30921,0
30922,1
30923,1
30924,0
30925,1
30926,0
30927,0
30928,1
30929,0
30930,1
30931,0
30932,1
30933,1
30934,1
30935,1
30936,0
30937,0
30938,0
30939,1
30940,1
30941,1
30942,0
30943,0
30944,0
30945,1
30946,0
30947,1
30948,1
30949,1
30950,1
30951,0
30952,0
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,1
30960,0
30961,0
30962,0
30963,0
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0
30970,0
30971,0
30972,0
30973,1
30974,1
30975,1
30976,1
30977,0
30978,1
30979,1
30980,1
30981,0
30982,1
30983,0
30984,0
30985,1
30986,0
30987,1
30988,0
30989,1
30990,0
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,0
30998,0
30999,1
31000,1
31001,0
31002,1
31003,1
31004,0
31005,1
31006,1
31007,1
31008,1
31009,1
31010,1
31011,0
31012,1
31013,1
31014,0
31015,0
31016,1
31017,1
31018,0
31019,1
31020,1
31021,1
31022,0
31023,1
31024,0
31025,1
31026,0
31027,1
31028,1
31029,1
31030,0
31031,1
31032,0
31033,0
31034,0
31035,1
31036,1
31037,1
31038,0
31039,1
31040,0
31041,1
31042,0
31043,1
31044,0
31045,0
31046,1
31047,1
31048,1
31049,1
31050,0
31051,1
31052,1
31053,1
31054,0
31055,0
31056,0
31057,0
31058,1
31059,1
31060,1
31061,1
31062,1
31063,1
31064,0
31065,1
31066,0
31067,0
31068,0
31069,0
31070,1
31071,1
31072,0
31073,1
31074,1
31075,1
31076,1
31077,0
31078,0
31079,0
31080,1
31081,0
31082,1
31083,1
31084,1
31085,1
31086,1
31087,1
31088,0
31089,1
31090,1
31091,1
31092,0
31093,1
31094,1
31095,1
31096,1
31097,0
31098,1
31099,1
31100,1
31101,0
31102,1
31103,0
31104,1
31105,1
31106,0
31107,1
31108,1
31109,0
31110,1
31111,1
31112,0
31113,1
31114,1
31115,0
31116,1
31117,1
31118,1
31119,1
31120,1
31121,0
31122,1
31123,1
31124,1
31125,1
31126,0
31127,1
31128,0
31129,1
31130,1
31131,0
31132,1
31133,1
31134,0
31135,0
31136,1
31137,1
31138,1
31139,1
31140,1
31141,0
31142,1
31143,1
31144,1
31145,1
31146,0
31147,0
31148,0
31149,0
31150,0
31151,0
31152,1
31153,1
31154,1
31155,1
31156,0
31157,1
31158,1
31159,1
31160,1
31161,0
31162,1
31163,1
31164,0
31165,1
31166,1
31167,1
31168,1
31169,1
31170,0
31171,1
31172,1
31173,0
31174,1
31175,1
31176,1
31177,0
31178,0
31179,1
31180,1
31181,1
31182,1
31183,0
31184,0
31185,0
31186,1
31187,1
31188,1
31189,0
31190,1
31191,0
31192,1
31193,1
31194,1
31195,1
31196,1
31197,1
31198,0
31199,1
31200,1
31201,1
31202,0
31203,1
31204,1
31205,0
31206,1
31207,0
31208,1
31209,1
31210,0
31211,0
31212,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,1
31219,1
31220,1
31221,0
31222,1
31223,1
31224,1
31225,1
31226,1
31227,1
31228,1
31229,1
31230,1
31231,0
31232,1
31233,1
31234,0
31235,1
31236,1
31237,0
31238,1
31239,1
31240,1
31241,0
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,0
31251,0
31252,1
31253,1
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,1
31261,1
31262,1
31263,1
31264,1
31265,0
31266,1
31267,1
31268,0
31269,1
31270,0
31271,0
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,0
31279,1
31280,1
31281,1
31282,1
31283,1
31284,0
31285,1
31286,1
31287,1
31288,0
31289,0
31290,1
31291,1
31292,1
31293,1
31294,0
31295,1
31296,0
31297,1
31298,0
31299,1
31300,1
31301,1
31302,0
31303,0
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,0
31311,1
31312,0
31313,1
31314,1
31315,0
31316,0
31317,0
31318,1
31319,1
31320,1
31321,0
31322,1
31323,1
31324,1
31325,1
31326,1
31327,1
31328,1
31329,0
31330,0
31331,0
31332,0
31333,1
31334,1
31335,1
31336,1
31337,1
31338,1
31339,0
31340,1
31341,1
31342,1
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,1
31351,1
31352,0
